Grid number,Longitude,Latitde
1247,-20.671,64.883
1248,-20.804,65.096
1249,-20.939,65.308
1250,-21.076,65.521
1251,-21.216,65.733
1252,-21.357,65.945
1253,-21.502,66.157
1254,-21.648,66.369
1255,-21.797,66.581
1256,-21.949,66.793
1257,-22.103,67.004
1258,-22.260,67.216
1259,-22.420,67.427
1260,-22.582,67.638
1261,-22.748,67.849
1262,-22.916,68.059
1263,-23.088,68.270
1264,-11.285,34.388
1265,-11.319,34.606
1266,-11.353,34.824
1267,-11.387,35.042
1268,-11.422,35.260
1269,-11.456,35.479
1270,-11.491,35.697
1271,-11.526,35.915
1272,-11.562,36.133
1273,-11.597,36.351
1274,-11.633,36.569
1275,-11.669,36.787
1276,-11.705,37.005
1277,-11.741,37.224
1278,-11.778,37.442
1279,-11.814,37.660
1280,-11.851,37.878
1281,-11.888,38.096
1282,-11.926,38.314
1283,-11.963,38.532
1284,-12.001,38.750
1285,-12.039,38.968
1286,-12.078,39.186
1287,-12.116,39.404
1288,-12.155,39.622
1289,-12.194,39.840
1290,-12.233,40.058
1291,-12.273,40.276
1292,-12.313,40.493
1293,-12.353,40.711
1294,-12.393,40.929
1295,-12.434,41.147
1296,-12.474,41.365
1297,-12.515,41.583
1298,-12.557,41.801
1299,-12.599,42.018
1300,-12.641,42.236
1301,-12.683,42.454
1302,-12.725,42.672
1303,-12.768,42.889
1304,-12.811,43.107
1305,-12.855,43.325
1306,-12.899,43.543
1307,-12.943,43.760
1308,-12.987,43.978
1309,-13.032,44.196
1310,-13.077,44.413
1311,-13.122,44.631
1312,-13.168,44.848
1313,-13.214,45.066
1314,-13.261,45.283
1315,-13.307,45.501
1316,-13.355,45.719
1317,-13.402,45.936
1318,-13.450,46.153
1319,-13.498,46.371
1320,-13.547,46.588
1321,-13.596,46.806
1322,-13.646,47.023
1323,-13.695,47.241
1324,-13.746,47.458
1325,-13.796,47.675
1326,-13.848,47.892
1327,-13.899,48.110
1328,-13.951,48.327
1329,-14.004,48.544
1330,-14.056,48.761
1331,-14.110,48.979
1332,-14.164,49.196
1333,-14.218,49.413
1334,-14.273,49.630
1335,-14.328,49.847
1336,-14.384,50.064
1337,-14.440,50.281
1338,-14.497,50.498
1339,-14.554,50.715
1340,-14.612,50.932
1341,-14.670,51.149
1342,-14.729,51.366
1343,-14.789,51.583
1344,-14.849,51.800
1345,-14.910,52.016
1346,-14.971,52.233
1347,-15.033,52.450
1348,-15.095,52.667
1349,-15.158,52.883
1350,-15.222,53.100
1351,-15.286,53.316
1352,-15.351,53.533
1353,-15.417,53.750
1354,-15.483,53.966
1355,-15.550,54.183
1356,-15.618,54.399
1357,-15.687,54.615
1358,-15.756,54.832
1359,-15.826,55.048
1360,-15.896,55.264
1361,-15.968,55.480
1362,-16.040,55.697
1363,-16.113,55.913
1364,-16.187,56.129
1365,-16.262,56.345
1366,-16.337,56.561
1367,-16.414,56.777
1368,-16.491,56.993
1369,-16.570,57.209
1370,-16.649,57.424
1371,-16.729,57.640
1372,-16.810,57.856
1373,-16.892,58.071
1374,-16.975,58.287
1375,-17.059,58.503
1376,-17.144,58.718
1377,-17.230,58.934
1378,-17.317,59.149
1379,-17.406,59.364
1380,-17.495,59.580
1381,-17.586,59.795
1382,-17.678,60.010
1383,-17.771,60.225
1384,-17.865,60.440
1385,-17.960,60.655
1386,-18.057,60.870
1387,-18.155,61.084
1388,-18.255,61.299
1389,-18.355,61.514
1390,-18.458,61.728
1391,-18.561,61.943
1392,-18.666,62.157
1393,-18.773,62.372
1394,-18.881,62.586
1395,-18.991,62.800
1396,-19.102,63.014
1397,-19.215,63.228
1398,-19.329,63.442
1399,-19.446,63.656
1400,-19.564,63.870
1401,-19.684,64.083
1402,-19.806,64.297
1403,-19.929,64.510
1404,-20.055,64.723
1405,-20.183,64.937
1406,-20.312,65.150
1407,-20.444,65.363
1408,-20.578,65.576
1409,-20.714,65.788
1410,-20.852,66.001
1411,-20.993,66.213
1412,-21.136,66.426
1413,-21.282,66.638
1414,-21.430,66.850
1415,-21.581,67.062
1416,-21.734,67.274
1417,-21.890,67.486
1418,-22.049,67.697
1419,-22.210,67.908
1420,-22.375,68.120
1421,-22.543,68.331
1422,-11.033,34.414
1423,-11.066,34.632
1424,-11.099,34.851
1425,-11.132,35.069
1426,-11.166,35.287
1427,-11.199,35.505
1428,-11.233,35.724
1429,-11.267,35.942
1430,-11.302,36.160
1431,-11.336,36.378
1432,-11.371,36.597
1433,-11.406,36.815
1434,-11.441,37.033
1435,-11.476,37.251
1436,-11.512,37.469
1437,-11.547,37.688
1438,-11.583,37.906
1439,-11.619,38.124
1440,-11.656,38.342
1441,-11.692,38.560
1442,-11.729,38.778
1443,-11.766,38.996
1444,-11.803,39.214
1445,-11.841,39.433
1446,-11.878,39.651
1447,-11.916,39.869
1448,-11.955,40.087
1449,-11.993,40.305
1450,-12.032,40.523
1451,-12.071,40.741
1452,-12.110,40.959
1453,-12.149,41.177
1454,-12.189,41.395
1455,-12.229,41.613
1456,-12.269,41.831
1457,-12.310,42.049
1458,-12.350,42.266
1459,-12.392,42.484
1460,-12.433,42.702
1461,-12.475,42.920
1462,-12.517,43.138
1463,-12.559,43.356
1464,-12.601,43.574
1465,-12.644,43.791
1466,-12.687,44.009
1467,-12.731,44.227
1468,-12.775,44.445
1469,-12.819,44.662
1470,-12.863,44.880
1471,-12.908,45.098
1472,-12.953,45.316
1473,-12.999,45.533
1474,-13.045,45.751
1475,-13.091,45.969
1476,-13.138,46.186
1477,-13.184,46.404
1478,-13.232,46.621
1479,-13.280,46.839
1480,-13.328,47.056
1481,-13.376,47.274
1482,-13.425,47.491
1483,-13.474,47.709
1484,-13.524,47.926
1485,-13.574,48.144
1486,-13.625,48.361
1487,-13.676,48.579
1488,-13.727,48.796
1489,-13.779,49.013
1490,-13.831,49.231
1491,-13.884,49.448
1492,-13.938,49.665
1493,-13.991,49.882
1494,-14.046,50.100
1495,-14.100,50.317
1496,-14.156,50.534
1497,-14.211,50.751
1498,-14.268,50.968
1499,-14.324,51.185
1500,-14.382,51.402
1501,-14.440,51.619
1502,-14.498,51.836
1503,-14.557,52.053
1504,-14.617,52.270
1505,-14.677,52.487
1506,-14.737,52.704
1507,-14.799,52.921
1508,-14.861,53.138
1509,-14.923,53.355
1510,-14.987,53.571
1511,-15.051,53.788
1512,-15.115,54.005
1513,-15.180,54.221
1514,-15.246,54.438
1515,-15.313,54.655
1516,-15.380,54.871
1517,-15.448,55.088
1518,-15.517,55.304
1519,-15.587,55.521
1520,-15.657,55.737
1521,-15.728,55.953
1522,-15.800,56.170
1523,-15.873,56.386
1524,-15.947,56.602
1525,-16.021,56.818
1526,-16.096,57.034
1527,-16.172,57.250
1528,-16.249,57.466
1529,-16.327,57.682
1530,-16.406,57.898
1531,-16.486,58.114
1532,-16.567,58.330
1533,-16.649,58.546
1534,-16.732,58.762
1535,-16.816,58.977
1536,-16.901,59.193
1537,-16.987,59.409
1538,-17.074,59.624
1539,-17.162,59.840
1540,-17.251,60.055
1541,-17.342,60.270
1542,-17.434,60.486
1543,-17.527,60.701
1544,-17.621,60.916
1545,-17.716,61.131
1546,-17.813,61.346
1547,-17.911,61.561
1548,-18.011,61.776
1549,-18.112,61.991
1550,-18.214,62.205
1551,-18.318,62.420
1552,-18.423,62.634
1553,-18.530,62.849
1554,-18.639,63.063
1555,-18.749,63.278
1556,-18.861,63.492
1557,-18.974,63.706
1558,-19.089,63.920
1559,-19.206,64.134
1560,-19.325,64.348
1561,-19.445,64.562
1562,-19.568,64.775
1563,-19.692,64.989
1564,-19.819,65.202
1565,-19.947,65.416
1566,-20.078,65.629
1567,-20.210,65.842
1568,-20.345,66.055
1569,-20.483,66.268
1570,-20.622,66.481
1571,-20.764,66.693
1572,-20.909,66.906
1573,-21.056,67.118
1574,-21.205,67.331
1575,-21.358,67.543
1576,-21.513,67.755
1577,-21.670,67.966
1578,-21.831,68.178
1579,-21.995,68.390
1580,-10.780,34.439
1581,-10.812,34.658
1582,-10.845,34.876
1583,-10.877,35.095
1584,-10.910,35.313
1585,-10.942,35.531
1586,-10.975,35.750
1587,-11.008,35.968
1588,-11.042,36.186
1589,-11.075,36.405
1590,-11.109,36.623
1591,-11.143,36.841
1592,-11.177,37.060
1593,-11.211,37.278
1594,-11.246,37.496
1595,-11.280,37.715
1596,-11.315,37.933
1597,-11.350,38.151
1598,-11.385,38.369
1599,-11.421,38.588
1600,-11.457,38.806
1601,-11.493,39.024
1602,-11.529,39.242
1603,-11.565,39.460
1604,-11.602,39.679
1605,-11.639,39.897
1606,-11.676,40.115
1607,-11.713,40.333
1608,-11.750,40.551
1609,-11.788,40.769
1610,-11.826,40.987
1611,-11.865,41.206
1612,-11.903,41.424
1613,-11.942,41.642
1614,-11.981,41.860
1615,-12.020,42.078
1616,-12.060,42.296
1617,-12.100,42.514
1618,-12.140,42.732
1619,-12.181,42.950
1620,-12.221,43.168
1621,-12.262,43.386
1622,-12.304,43.604
1623,-12.345,43.822
1624,-12.387,44.040
1625,-12.430,44.258
1626,-12.472,44.475
1627,-12.515,44.693
1628,-12.558,44.911
1629,-12.602,45.129
1630,-12.646,45.347
1631,-12.690,45.565
1632,-12.734,45.782
1633,-12.779,46.000
1634,-12.825,46.218
1635,-12.870,46.436
1636,-12.916,46.653
1637,-12.963,46.871
1638,-13.009,47.089
1639,-13.056,47.306
1640,-13.104,47.524
1641,-13.152,47.742
1642,-13.200,47.959
1643,-13.249,48.177
1644,-13.298,48.394
1645,-13.348,48.612
1646,-13.398,48.829
1647,-13.448,49.047
1648,-13.499,49.264
1649,-13.550,49.482
1650,-13.602,49.699
1651,-13.654,49.917
1652,-13.707,50.134
1653,-13.760,50.351
1654,-13.814,50.569
1655,-13.868,50.786
1656,-13.923,51.003
1657,-13.978,51.221
1658,-14.033,51.438
1659,-14.090,51.655
1660,-14.147,51.872
1661,-14.204,52.089
1662,-14.262,52.306
1663,-14.320,52.524
1664,-14.379,52.741
1665,-14.439,52.958
1666,-14.499,53.175
1667,-14.560,53.392
1668,-14.622,53.609
1669,-14.684,53.825
1670,-14.746,54.042
1671,-14.810,54.259
1672,-14.874,54.476
1673,-14.939,54.693
1674,-15.004,54.909
1675,-15.070,55.126
1676,-15.137,55.343
1677,-15.205,55.559
1678,-15.273,55.776
1679,-15.343,55.993
1680,-15.412,56.209
1681,-15.483,56.426
1682,-15.555,56.642
1683,-15.627,56.858
1684,-15.700,57.075
1685,-15.774,57.291
1686,-15.849,57.507
1687,-15.925,57.724
1688,-16.002,57.940
1689,-16.080,58.156
1690,-16.158,58.372
1691,-16.238,58.588
1692,-16.318,58.804
1693,-16.400,59.020
1694,-16.483,59.236
1695,-16.566,59.452
1696,-16.651,59.667
1697,-16.737,59.883
1698,-16.824,60.099
1699,-16.912,60.314
1700,-17.001,60.530
1701,-17.092,60.745
1702,-17.183,60.961
1703,-17.276,61.176
1704,-17.371,61.391
1705,-17.466,61.607
1706,-17.563,61.822
1707,-17.661,62.037
1708,-17.761,62.252
1709,-17.862,62.467
1710,-17.965,62.682
1711,-18.069,62.896
1712,-18.174,63.111
1713,-18.281,63.326
1714,-18.390,63.540
1715,-18.501,63.755
1716,-18.613,63.969
1717,-18.726,64.184
1718,-18.842,64.398
1719,-18.959,64.612
1720,-19.079,64.826
1721,-19.200,65.040
1722,-19.323,65.254
1723,-19.448,65.467
1724,-19.575,65.681
1725,-19.705,65.895
1726,-19.836,66.108
1727,-19.970,66.321
1728,-20.106,66.534
1729,-20.244,66.747
1730,-20.385,66.960
1731,-20.529,67.173
1732,-20.674,67.386
1733,-20.823,67.598
1734,-20.974,67.811
1735,-21.128,68.023
1736,-21.285,68.235
1737,-21.444,68.447
1738,-10.528,34.464
1739,-10.559,34.683
1740,-10.590,34.901
1741,-10.622,35.120
1742,-10.653,35.338
1743,-10.685,35.557
1744,-10.717,35.775
1745,-10.749,35.994
1746,-10.781,36.212
1747,-10.814,36.430
1748,-10.847,36.649
1749,-10.879,36.867
1750,-10.912,37.086
1751,-10.946,37.304
1752,-10.979,37.522
1753,-11.013,37.741
1754,-11.047,37.959
1755,-11.081,38.178
1756,-11.115,38.396
1757,-11.149,38.614
1758,-11.184,38.833
1759,-11.219,39.051
1760,-11.254,39.269
1761,-11.289,39.488
1762,-11.325,39.706
1763,-11.360,39.924
1764,-11.396,40.142
1765,-11.433,40.361
1766,-11.469,40.579
1767,-11.506,40.797
1768,-11.543,41.015
1769,-11.580,41.234
1770,-11.617,41.452
1771,-11.655,41.670
1772,-11.693,41.888
1773,-11.731,42.106
1774,-11.769,42.324
1775,-11.808,42.543
1776,-11.847,42.761
1777,-11.886,42.979
1778,-11.926,43.197
1779,-11.966,43.415
1780,-12.006,43.633
1781,-12.046,43.851
1782,-12.087,44.069
1783,-12.128,44.287
1784,-12.169,44.505
1785,-12.211,44.723
1786,-12.253,44.941
1787,-12.295,45.159
1788,-12.338,45.377
1789,-12.381,45.595
1790,-12.424,45.813
1791,-12.467,46.031
1792,-12.511,46.249
1793,-12.556,46.467
1794,-12.600,46.684
1795,-12.645,46.902
1796,-12.691,47.120
1797,-12.736,47.338
1798,-12.782,47.556
1799,-12.829,47.773
1800,-12.876,47.991
1801,-12.923,48.209
1802,-12.971,48.427
1803,-13.019,48.644
1804,-13.067,48.862
1805,-13.116,49.080
1806,-13.166,49.297
1807,-13.216,49.515
1808,-13.266,49.732
1809,-13.316,49.950
1810,-13.368,50.167
1811,-13.419,50.385
1812,-13.471,50.602
1813,-13.524,50.820
1814,-13.577,51.037
1815,-13.631,51.255
1816,-13.685,51.472
1817,-13.739,51.690
1818,-13.795,51.907
1819,-13.850,52.124
1820,-13.906,52.341
1821,-13.963,52.559
1822,-14.021,52.776
1823,-14.078,52.993
1824,-14.137,53.210
1825,-14.196,53.428
1826,-14.256,53.645
1827,-14.316,53.862
1828,-14.377,54.079
1829,-14.439,54.296
1830,-14.501,54.513
1831,-14.564,54.730
1832,-14.627,54.947
1833,-14.692,55.164
1834,-14.757,55.380
1835,-14.822,55.597
1836,-14.889,55.814
1837,-14.956,56.031
1838,-15.024,56.248
1839,-15.093,56.464
1840,-15.162,56.681
1841,-15.232,56.897
1842,-15.304,57.114
1843,-15.375,57.331
1844,-15.448,57.547
1845,-15.522,57.763
1846,-15.597,57.980
1847,-15.672,58.196
1848,-15.748,58.413
1849,-15.826,58.629
1850,-15.904,58.845
1851,-15.983,59.061
1852,-16.064,59.277
1853,-16.145,59.493
1854,-16.227,59.709
1855,-16.311,59.925
1856,-16.395,60.141
1857,-16.481,60.357
1858,-16.568,60.573
1859,-16.656,60.789
1860,-16.745,61.004
1861,-16.835,61.220
1862,-16.927,61.436
1863,-17.020,61.651
1864,-17.114,61.866
1865,-17.209,62.082
1866,-17.306,62.297
1867,-17.405,62.512
1868,-17.504,62.728
1869,-17.605,62.943
1870,-17.708,63.158
1871,-17.812,63.373
1872,-17.918,63.587
1873,-18.026,63.802
1874,-18.135,64.017
1875,-18.245,64.232
1876,-18.358,64.446
1877,-18.472,64.661
1878,-18.588,64.875
1879,-18.706,65.089
1880,-18.826,65.303
1881,-18.948,65.518
1882,-19.071,65.732
1883,-19.197,65.945
1884,-19.325,66.159
1885,-19.455,66.373
1886,-19.588,66.586
1887,-19.723,66.800
1888,-19.860,67.013
1889,-19.999,67.226
1890,-20.141,67.439
1891,-20.286,67.652
1892,-20.433,67.865
1893,-20.583,68.078
1894,-20.736,68.290
1895,-20.891,68.503
1896,-10.275,34.488
1897,-10.305,34.707
1898,-10.336,34.925
1899,-10.366,35.144
1900,-10.397,35.363
1901,-10.427,35.581
1902,-10.458,35.800
1903,-10.490,36.018
1904,-10.521,36.237
1905,-10.552,36.455
1906,-10.584,36.674
1907,-10.616,36.892
1908,-10.648,37.111
1909,-10.680,37.329
1910,-10.713,37.548
1911,-10.745,37.766
1912,-10.778,37.985
1913,-10.811,38.203
1914,-10.844,38.422
1915,-10.877,38.640
1916,-10.911,38.859
1917,-10.945,39.077
1918,-10.979,39.295
1919,-11.013,39.514
1920,-11.047,39.732
1921,-11.082,39.951
1922,-11.117,40.169
1923,-11.152,40.387
1924,-11.187,40.606
1925,-11.223,40.824
1926,-11.259,41.042
1927,-11.295,41.261
1928,-11.331,41.479
1929,-11.367,41.697
1930,-11.404,41.916
1931,-11.441,42.134
1932,-11.478,42.352
1933,-11.516,42.570
1934,-11.554,42.789
1935,-11.592,43.007
1936,-11.630,43.225
1937,-11.669,43.443
1938,-11.708,43.661
1939,-11.747,43.880
1940,-11.786,44.098
1941,-11.826,44.316
1942,-11.866,44.534
1943,-11.906,44.752
1944,-11.947,44.970
1945,-11.988,45.188
1946,-12.029,45.406
1947,-12.071,45.625
1948,-12.113,45.843
1949,-12.155,46.061
1950,-12.198,46.279
1951,-12.241,46.497
1952,-12.284,46.715
1953,-12.328,46.933
1954,-12.371,47.150
1955,-12.416,47.368
1956,-12.461,47.586
1957,-12.506,47.804
1958,-12.551,48.022
1959,-12.597,48.240
1960,-12.643,48.458
1961,-12.690,48.676
1962,-12.737,48.893
1963,-12.784,49.111
1964,-12.832,49.329
1965,-12.880,49.547
1966,-12.929,49.764
1967,-12.978,49.982
1968,-13.028,50.200
1969,-13.078,50.418
1970,-13.129,50.635
1971,-13.180,50.853
1972,-13.231,51.070
1973,-13.283,51.288
1974,-13.336,51.506
1975,-13.389,51.723
1976,-13.442,51.941
1977,-13.496,52.158
1978,-13.551,52.375
1979,-13.606,52.593
1980,-13.661,52.810
1981,-13.717,53.028
1982,-13.774,53.245
1983,-13.831,53.462
1984,-13.889,53.680
1985,-13.948,53.897
1986,-14.007,54.114
1987,-14.067,54.331
1988,-14.127,54.549
1989,-14.188,54.766
1990,-14.250,54.983
1991,-14.312,55.200
1992,-14.375,55.417
1993,-14.439,55.634
1994,-14.504,55.851
1995,-14.569,56.068
1996,-14.635,56.285
1997,-14.701,56.502
1998,-14.769,56.719
1999,-14.837,56.935
2000,-14.906,57.152
2001,-14.976,57.369
2002,-15.046,57.586
2003,-15.118,57.802
2004,-15.190,58.019
2005,-15.264,58.235
2006,-15.338,58.452
2007,-15.413,58.668
2008,-15.489,58.885
2009,-15.566,59.101
2010,-15.644,59.318
2011,-15.723,59.534
2012,-15.803,59.750
2013,-15.884,59.966
2014,-15.966,60.183
2015,-16.049,60.399
2016,-16.133,60.615
2017,-16.219,60.831
2018,-16.305,61.047
2019,-16.393,61.263
2020,-16.482,61.478
2021,-16.572,61.694
2022,-16.663,61.910
2023,-16.756,62.126
2024,-16.850,62.341
2025,-16.946,62.557
2026,-17.043,62.772
2027,-17.141,62.987
2028,-17.241,63.203
2029,-17.342,63.418
2030,-17.445,63.633
2031,-17.549,63.848
2032,-17.655,64.063
2033,-17.763,64.278
2034,-17.872,64.493
2035,-17.983,64.708
2036,-18.096,64.923
2037,-18.210,65.137
2038,-18.327,65.352
2039,-18.445,65.566
2040,-18.566,65.781
2041,-18.688,65.995
2042,-18.812,66.209
2043,-18.939,66.423
2044,-19.068,66.637
2045,-19.199,66.851
2046,-19.332,67.064
2047,-19.468,67.278
2048,-19.606,67.492
2049,-19.746,67.705
2050,-19.890,67.918
2051,-20.036,68.131
2052,-20.184,68.344
2053,-20.336,68.557
2054,-10.022,34.511
2055,-10.052,34.730
2056,-10.081,34.949
2057,-10.110,35.167
2058,-10.140,35.386
2059,-10.170,35.605
2060,-10.200,35.823
2061,-10.230,36.042
2062,-10.260,36.261
2063,-10.291,36.479
2064,-10.321,36.698
2065,-10.352,36.917
2066,-10.383,37.135
2067,-10.414,37.354
2068,-10.446,37.572
2069,-10.477,37.791
2070,-10.509,38.009
2071,-10.541,38.228
2072,-10.573,38.447
2073,-10.605,38.665
2074,-10.638,38.884
2075,-10.671,39.102
2076,-10.703,39.321
2077,-10.737,39.539
2078,-10.770,39.758
2079,-10.803,39.976
2080,-10.837,40.195
2081,-10.871,40.413
2082,-10.905,40.632
2083,-10.940,40.850
2084,-10.974,41.069
2085,-11.009,41.287
2086,-11.044,41.505
2087,-11.080,41.724
2088,-11.115,41.942
2089,-11.151,42.161
2090,-11.187,42.379
2091,-11.224,42.597
2092,-11.260,42.816
2093,-11.297,43.034
2094,-11.334,43.252
2095,-11.372,43.471
2096,-11.409,43.689
2097,-11.447,43.907
2098,-11.485,44.125
2099,-11.524,44.344
2100,-11.563,44.562
2101,-11.602,44.780
2102,-11.641,44.998
2103,-11.681,45.217
2104,-11.721,45.435
2105,-11.761,45.653
2106,-11.802,45.871
2107,-11.842,46.089
2108,-11.884,46.308
2109,-11.925,46.526
2110,-11.967,46.744
2111,-12.009,46.962
2112,-12.052,47.180
2113,-12.095,47.398
2114,-12.138,47.616
2115,-12.182,47.834
2116,-12.226,48.052
2117,-12.270,48.270
2118,-12.315,48.488
2119,-12.360,48.706
2120,-12.406,48.924
2121,-12.452,49.142
2122,-12.498,49.360
2123,-12.545,49.578
2124,-12.592,49.796
2125,-12.640,50.013
2126,-12.688,50.231
2127,-12.736,50.449
2128,-12.785,50.667
2129,-12.835,50.885
2130,-12.885,51.102
2131,-12.935,51.320
2132,-12.986,51.538
2133,-13.037,51.755
2134,-13.089,51.973
2135,-13.141,52.191
2136,-13.194,52.408
2137,-13.247,52.626
2138,-13.301,52.844
2139,-13.356,53.061
2140,-13.411,53.279
2141,-13.466,53.496
2142,-13.522,53.714
2143,-13.579,53.931
2144,-13.636,54.148
2145,-13.694,54.366
2146,-13.753,54.583
2147,-13.812,54.800
2148,-13.872,55.018
2149,-13.932,55.235
2150,-13.993,55.452
2151,-14.055,55.669
2152,-14.118,55.887
2153,-14.181,56.104
2154,-14.245,56.321
2155,-14.309,56.538
2156,-14.375,56.755
2157,-14.441,56.972
2158,-14.508,57.189
2159,-14.575,57.406
2160,-14.644,57.623
2161,-14.713,57.840
2162,-14.783,58.057
2163,-14.854,58.273
2164,-14.926,58.490
2165,-14.999,58.707
2166,-15.073,58.923
2167,-15.147,59.140
2168,-15.223,59.357
2169,-15.299,59.573
2170,-15.377,59.790
2171,-15.456,60.006
2172,-15.535,60.223
2173,-15.616,60.439
2174,-15.697,60.655
2175,-15.780,60.871
2176,-15.864,61.088
2177,-15.949,61.304
2178,-16.036,61.520
2179,-16.123,61.736
2180,-16.212,61.952
2181,-16.302,62.168
2182,-16.393,62.384
2183,-16.486,62.599
2184,-16.580,62.815
2185,-16.675,63.031
2186,-16.772,63.246
2187,-16.870,63.462
2188,-16.970,63.678
2189,-17.071,63.893
2190,-17.174,64.108
2191,-17.278,64.324
2192,-17.384,64.539
2193,-17.492,64.754
2194,-17.602,64.969
2195,-17.713,65.184
2196,-17.826,65.399
2197,-17.941,65.613
2198,-18.058,65.828
2199,-18.177,66.043
2200,-18.298,66.257
2201,-18.420,66.472
2202,-18.546,66.686
2203,-18.673,66.900
2204,-18.802,67.114
2205,-18.934,67.328
2206,-19.068,67.542
2207,-19.205,67.756
2208,-19.344,67.970
2209,-19.486,68.183
2210,-19.630,68.397
2211,-19.777,68.610
2212,-9.769,34.534
2213,-9.798,34.753
2214,-9.826,34.971
2215,-9.854,35.190
2216,-9.883,35.409
2217,-9.912,35.628
2218,-9.941,35.846
2219,-9.970,36.065
2220,-9.999,36.284
2221,-10.029,36.503
2222,-10.058,36.721
2223,-10.088,36.940
2224,-10.118,37.159
2225,-10.148,37.377
2226,-10.179,37.596
2227,-10.209,37.815
2228,-10.240,38.033
2229,-10.271,38.252
2230,-10.302,38.471
2231,-10.333,38.689
2232,-10.364,38.908
2233,-10.396,39.127
2234,-10.428,39.345
2235,-10.460,39.564
2236,-10.492,39.782
2237,-10.525,40.001
2238,-10.557,40.220
2239,-10.590,40.438
2240,-10.623,40.657
2241,-10.656,40.875
2242,-10.690,41.094
2243,-10.724,41.312
2244,-10.758,41.531
2245,-10.792,41.749
2246,-10.826,41.968
2247,-10.861,42.186
2248,-10.896,42.405
2249,-10.931,42.623
2250,-10.966,42.842
2251,-11.002,43.060
2252,-11.038,43.279
2253,-11.074,43.497
2254,-11.110,43.715
2255,-11.147,43.934
2256,-11.184,44.152
2257,-11.221,44.371
2258,-11.259,44.589
2259,-11.297,44.807
2260,-11.335,45.026
2261,-11.373,45.244
2262,-11.412,45.462
2263,-11.451,45.681
2264,-11.490,45.899
2265,-11.529,46.117
2266,-11.569,46.336
2267,-11.610,46.554
2268,-11.650,46.772
2269,-11.691,46.990
2270,-11.732,47.208
2271,-11.774,47.427
2272,-11.816,47.645
2273,-11.858,47.863
2274,-11.900,48.081
2275,-11.943,48.299
2276,-11.987,48.517
2277,-12.030,48.735
2278,-12.074,48.953
2279,-12.119,49.172
2280,-12.164,49.390
2281,-12.209,49.608
2282,-12.255,49.826
2283,-12.301,50.044
2284,-12.347,50.262
2285,-12.394,50.480
2286,-12.442,50.697
2287,-12.489,50.915
2288,-12.538,51.133
2289,-12.586,51.351
2290,-12.636,51.569
2291,-12.685,51.787
2292,-12.735,52.005
2293,-12.786,52.222
2294,-12.837,52.440
2295,-12.889,52.658
2296,-12.941,52.876
2297,-12.994,53.093
2298,-13.047,53.311
2299,-13.101,53.529
2300,-13.155,53.746
2301,-13.210,53.964
2302,-13.265,54.182
2303,-13.321,54.399
2304,-13.378,54.617
